anchors,benchmark,bucket,case_index,close_pair_count,diag_mean_degree,diag_measured_edges,diag_min_degree,diag_rigidity_surplus,diag_vertex_connectivity_capped3,error,family,fold_cluster_count,known_max_residual_m,known_pairs,known_rmse_m,max_offset_m,median_offset_m,method,min_pair_distance_m,p95_offset_m,param_beam_width,param_constrained_iterations,param_constrained_known_weight,param_constrained_polish,param_final_visibility_weight,param_graph_upper_factor,param_graph_upper_sigma_m,param_graph_upper_slack_m,param_graph_upper_weight,param_hop_weight_base,param_iterations,param_known_weight,param_max_hops,param_missing_margin_m,param_missing_sigma_m,param_missing_weight,param_optimizer_seeds,param_radio_radius_m,param_relative_sigma,param_scaffold_weight,param_sdp_eps,param_sdp_max_iters,param_sdp_solver,param_seed_count,runtime_s,shape,solver,status
19,visibility_tuned_validation,random_16_24,8,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.10011597491063862,66,0.04375774882443016,0.12803241256366807,0.052539330725372334,visibility_branching_tuned,2.257616907173166,0.12626416636658716,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.5637915000006615,rectangle,visibility_branching,ok
19,visibility_tuned_validation,random_16_24,8,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.09983359852551033,66,0.043751356593197586,0.12866364535598754,0.05224279653414673,visibility_sdp_tuned,2.257364549426333,0.12507447050968232,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.3950924999990093,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,random_16_24,9,0,6.476190567016602,68.0,3.0,29.0,3.0,,random,0,0.09678139584071488,68,0.035704641288101975,0.22506026552026598,0.07179030951016042,graph_scaffold_base,2.4423044913862793,0.16577058819135174,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5622012000021641,rectangle,graph_shortest,ok
21,visibility_tuned_validation,random_16_24,9,0,6.476190567016602,68.0,3.0,29.0,3.0,,random,0,0.09647401586075688,68,0.03571933275571026,0.22562630841303336,0.07273117934723951,visibility_branching_tuned,2.4447818734012774,0.1670804078771485,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.7966943999999785,rectangle,visibility_branching,ok
21,visibility_tuned_validation,random_16_24,9,0,6.476190567016602,68.0,3.0,29.0,3.0,,random,0,0.09732884388926877,68,0.03571146306023145,0.22632530043371096,0.0728916372386442,visibility_sdp_tuned,2.4441644635180624,0.16631743911679428,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.476385300000402,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,10,0,6.900000095367432,69.0,3.0,32.0,3.0,,random,0,0.14286904232924424,69,0.04810990285686635,0.24068446759108125,0.08785109978814491,graph_scaffold_base,2.2084087273719075,0.19142912829335154,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5620871999999508,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,10,0,6.900000095367432,69.0,3.0,32.0,3.0,,random,0,0.1422619928804254,69,0.04812988364617735,0.23935408726878746,0.08982773569263434,visibility_branching_tuned,2.2096534554658485,0.18943332332378618,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.788966799998889,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,10,0,6.900000095367432,69.0,3.0,32.0,3.0,,random,0,0.14279026154232932,69,0.048116673795826424,0.2411695452979665,0.08860956549652399,visibility_sdp_tuned,2.209133337757387,0.19119480229338906,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.7049686999998812,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,11,0,7.199999809265137,72.0,3.0,35.0,3.0,,random,0,0.1602707772888632,72,0.04279646070413826,0.13282765500359586,0.05556481457013783,graph_scaffold_base,2.063420686181596,0.09760531200780292,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6045562999970571,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,11,0,7.199999809265137,72.0,3.0,35.0,3.0,,random,0,0.16114015461986986,72,0.04280247083979564,0.13379981589317255,0.056329593036959516,visibility_branching_tuned,2.062551308850589,0.09773072852226475,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.753922799998691,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,11,0,7.199999809265137,72.0,3.0,35.0,3.0,,random,0,0.1608004595121324,72,0.042801175613824204,0.13332884185949612,0.0561448714220298,visibility_sdp_tuned,2.0628910039583266,0.09611090655320045,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.3647636999994575,rectangle,visibility_sdp,ok
23,visibility_tuned_validation,random_16_24,12,0,7.82608699798584,90.0,5.0,47.0,3.0,,random,0,0.11358308046307819,90,0.04976583736787829,0.13877036389344044,0.04613924213482159,graph_scaffold_base,2.106242802790152,0.12182672665428405,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6520711999983178,rectangle,graph_shortest,ok
23,visibility_tuned_validation,random_16_24,12,0,7.82608699798584,90.0,5.0,47.0,3.0,,random,0,0.11287573482006952,90,0.04977259021268767,0.13941234980976439,0.04576787045700413,visibility_branching_tuned,2.1063419539660457,0.1220204203925419,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.753790600003413,rectangle,visibility_branching,ok
23,visibility_tuned_validation,random_16_24,12,0,7.82608699798584,90.0,5.0,47.0,3.0,,random,0,0.11320813354820913,90,0.04976960087380354,0.13908811924319925,0.04570275661866927,visibility_sdp_tuned,2.1069282745360325,0.12245829516515891,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.385787600000185,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,random_16_24,13,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.11011508726580921,66,0.0443163677853755,0.15906285972632753,0.05784152600631494,graph_scaffold_base,2.0339883709076783,0.1322657838035801,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5753346999990754,rectangle,graph_shortest,ok
19,visibility_tuned_validation,random_16_24,13,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.11069315233318244,66,0.04433759867928085,0.1555227054855853,0.05582298523124564,visibility_branching_tuned,2.0356088332451576,0.13189514891141313,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,4.87708990000101,rectangle,visibility_branching,ok
19,visibility_tuned_validation,random_16_24,13,0,6.947368621826172,66.0,3.0,31.0,3.0,,random,0,0.11057085939668587,66,0.04432417555911204,0.15704374106536248,0.056217744286139,visibility_sdp_tuned,2.034881187817587,0.13277970478228954,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.5001718000021356,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,random_16_24,14,0,5.666666507720947,51.0,3.0,18.0,3.0,,random,0,0.0924978225924109,51,0.04263654269994575,0.12531491243457113,0.07287791613067462,graph_scaffold_base,2.0289882082972577,0.11741796974051694,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5015120999996725,rectangle,graph_shortest,ok
18,visibility_tuned_validation,random_16_24,14,0,5.666666507720947,51.0,3.0,18.0,3.0,,random,0,0.09250012558766763,51,0.04263653853499445,0.12532192791027358,0.0728261625802917,visibility_branching_tuned,2.029003547539712,0.11740948806074265,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.4665721999990637,rectangle,visibility_branching,ok
18,visibility_tuned_validation,random_16_24,14,0,5.666666507720947,51.0,3.0,18.0,3.0,,random,0,0.09250056833504328,51,0.04263850491633576,0.12564624605350458,0.07014313949981438,visibility_sdp_tuned,2.029834454745076,0.11714464263453785,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.42454859999998,rectangle,visibility_sdp,ok
24,visibility_tuned_validation,random_16_24,15,0,7.333333492279053,88.0,3.0,43.0,3.0,,random,0,0.09169570006993233,88,0.03769497281300534,0.2500227596252447,0.07831047835302168,graph_scaffold_base,2.2565035808536673,0.1574451535028369,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6255947000026936,rectangle,graph_shortest,ok
24,visibility_tuned_validation,random_16_24,15,0,7.333333492279053,88.0,3.0,43.0,3.0,,random,0,0.09180768341869694,88,0.03770289638473331,0.24793427093308376,0.07693247468186407,visibility_branching_tuned,2.256367231587871,0.16042270338422443,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.979314800002612,rectangle,visibility_branching,ok
24,visibility_tuned_validation,random_16_24,15,0,7.333333492279053,88.0,3.0,43.0,3.0,,random,0,0.09194300704107139,88,0.037703065124649646,0.24251706326798034,0.07715769668036389,visibility_sdp_tuned,2.2563964258721763,0.15938584201631234,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,3.1402215999987675,rectangle,visibility_sdp,ok
17,visibility_tuned_validation,random_16_24,16,0,4.941176414489746,42.0,3.0,11.0,3.0,,random,0,0.10090580794873638,42,0.03794056652808985,0.2599065842680278,0.07571526425889838,graph_scaffold_base,2.051450129337408,0.2340251534448183,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5392738000009558,rectangle,graph_shortest,ok
17,visibility_tuned_validation,random_16_24,16,0,4.941176414489746,42.0,3.0,11.0,3.0,,random,0,0.10040529572562651,42,0.03798631542366071,0.25918304228991235,0.07426409073085322,visibility_branching_tuned,2.050607425099094,0.23177386890583684,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.6451666000029945,rectangle,visibility_branching,ok
17,visibility_tuned_validation,random_16_24,16,0,4.941176414489746,42.0,3.0,11.0,3.0,,random,0,0.09996637763717864,42,0.037965150254208345,0.2603541530697396,0.07363270191467197,visibility_sdp_tuned,2.052107976713352,0.23256268646686495,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2587538000007044,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,random_16_24,17,0,7.157894611358643,68.0,3.0,33.0,3.0,,random,0,0.13336887180787915,68,0.044634618188309765,0.1336022934184444,0.052364677146823975,graph_scaffold_base,2.297813889653781,0.10468520039652594,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5025030000033439,rectangle,graph_shortest,ok
19,visibility_tuned_validation,random_16_24,17,0,7.157894611358643,68.0,3.0,33.0,3.0,,random,0,0.13245388388434254,68,0.044658625461194874,0.1322450922424839,0.05247734496611006,visibility_branching_tuned,2.2987327470066954,0.10449602411557003,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.421752499998547,rectangle,visibility_branching,ok
19,visibility_tuned_validation,random_16_24,17,0,7.157894611358643,68.0,3.0,33.0,3.0,,random,0,0.13303256302214272,68,0.04464592684156709,0.1330558258507603,0.05275049212024103,visibility_sdp_tuned,2.298367772957562,0.10467961630389312,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.0547226000016963,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,18,0,7.099999904632568,71.0,3.0,34.0,3.0,,random,0,0.15545493470645333,71,0.047478844793543674,0.17716340467910638,0.0503992896239574,graph_scaffold_base,2.180941232174091,0.1543936880253696,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5275244999975257,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,18,0,7.099999904632568,71.0,3.0,34.0,3.0,,random,0,0.1554109987828527,71,0.04748577816768892,0.1761491068005212,0.05047344360868235,visibility_branching_tuned,2.1809683295199007,0.153176089916119,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.759854700001597,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,18,0,7.099999904632568,71.0,3.0,34.0,3.0,,random,0,0.15498651167672062,71,0.04748326936975118,0.17772851552243193,0.05055890544898547,visibility_sdp_tuned,2.180906384253443,0.1545454530665389,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.5469864000006055,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,random_16_24,19,0,5.4285712242126465,57.0,3.0,18.0,3.0,,random,0,0.10964561189653343,57,0.03347361158935373,0.2484145038670685,0.07428346777297622,graph_scaffold_base,2.3817438186787774,0.14844284228906832,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5520143000030657,rectangle,graph_shortest,ok
21,visibility_tuned_validation,random_16_24,19,0,5.4285712242126465,57.0,3.0,18.0,3.0,,random,0,0.1105945943385418,57,0.03350345802065473,0.24332746552440562,0.0685911068882825,visibility_branching_tuned,2.381917803608197,0.14637350429020546,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.373456299999816,rectangle,visibility_branching,ok
21,visibility_tuned_validation,random_16_24,19,0,5.4285712242126465,57.0,3.0,18.0,3.0,,random,0,0.11017996656002094,57,0.03348426400983736,0.24595019888373937,0.07052690387053952,visibility_sdp_tuned,2.3816619062106645,0.14728676513642658,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.9087534999998752,rectangle,visibility_sdp,ok
20,visibility_tuned_validation,random_16_24,20,0,7.699999809265137,77.0,3.0,40.0,3.0,,random,0,0.16023436191800933,77,0.04883758199755114,0.18014902321683865,0.04611117795396989,graph_scaffold_base,2.033903154420922,0.17672229694279898,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.49724520000017947,rectangle,graph_shortest,ok
20,visibility_tuned_validation,random_16_24,20,0,7.699999809265137,77.0,3.0,40.0,3.0,,random,0,0.1599462527768183,77,0.0488543569075033,0.1805461009718667,0.04587300157706105,visibility_branching_tuned,2.0350355600348777,0.1760415355039899,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.157985599998938,rectangle,visibility_branching,ok
20,visibility_tuned_validation,random_16_24,20,0,7.699999809265137,77.0,3.0,40.0,3.0,,random,0,0.16004341648627562,77,0.0488429130789763,0.18040997994641578,0.045887246188151126,visibility_sdp_tuned,2.0345092915541043,0.17631704679951604,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.4845096999997622,rectangle,visibility_sdp,ok
22,visibility_tuned_validation,random_16_24,21,0,7.181818008422852,79.0,4.0,38.0,3.0,,random,0,0.14525002054693203,79,0.04202655922279391,0.11660744240978926,0.04634700356804196,graph_scaffold_base,2.2428829132871053,0.10950908919806185,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5119483999988006,rectangle,graph_shortest,ok
22,visibility_tuned_validation,random_16_24,21,0,7.181818008422852,79.0,4.0,38.0,3.0,,random,0,0.14520791570993552,79,0.04202667830814586,0.11662379120645527,0.046457412540454365,visibility_branching_tuned,2.242884619572662,0.10956093449845951,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,7.284668399999646,rectangle,visibility_branching,ok
22,visibility_tuned_validation,random_16_24,21,0,7.181818008422852,79.0,4.0,38.0,3.0,,random,0,0.14513177975782376,79,0.04202731812973352,0.1170607044914939,0.046591677136665156,visibility_sdp_tuned,2.242885852522573,0.11021806821644428,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.006449700002122,rectangle,visibility_sdp,ok
16,visibility_tuned_validation,random_16_24,22,0,5.875,47.0,3.0,18.0,3.0,,random,0,0.10341939541418821,47,0.04024971493519776,0.20455672710995085,0.062258578561348844,graph_scaffold_base,2.2345410111286466,0.17762138612680994,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.43778999999994994,rectangle,graph_shortest,ok
16,visibility_tuned_validation,random_16_24,22,0,5.875,47.0,3.0,18.0,3.0,,random,0,0.1035016327462408,47,0.04025037931714717,0.20455205419299505,0.062495941866413156,visibility_branching_tuned,2.2345490864088333,0.17795740371586277,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,2.7373658000033174,rectangle,visibility_branching,ok
16,visibility_tuned_validation,random_16_24,22,0,5.875,47.0,3.0,18.0,3.0,,random,0,0.103504398439342,47,0.040251486080692074,0.20469080672393597,0.06252017805908192,visibility_sdp_tuned,2.2345865867694403,0.1779325660595007,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.0230717999984336,rectangle,visibility_sdp,ok
19,visibility_tuned_validation,random_16_24,23,0,5.263157844543457,50.0,3.0,15.0,3.0,,random,0,0.07859834638051755,50,0.02985121487600168,0.3702071647965121,0.10309771481158024,graph_scaffold_base,2.138299714871016,0.23123108433577322,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5094011000001046,rectangle,graph_shortest,ok
19,visibility_tuned_validation,random_16_24,23,0,5.263157844543457,50.0,3.0,15.0,3.0,,random,0,0.07791956089386787,50,0.02989426002558258,0.3741937947639212,0.10325576469186737,visibility_branching_tuned,2.1382290817533174,0.22366158931880126,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.605794399998558,rectangle,visibility_branching,ok
19,visibility_tuned_validation,random_16_24,23,0,5.263157844543457,50.0,3.0,15.0,3.0,,random,0,0.07756409769609895,50,0.02989156745343255,0.3652810482565888,0.11579434340586255,visibility_sdp_tuned,2.142651514647921,0.22535508228486714,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.639824800000497,rectangle,visibility_sdp,ok
23,visibility_tuned_validation,random_16_24,24,0,7.217391490936279,83.0,3.0,40.0,3.0,,random,0,0.1188226911796777,83,0.04074335247816084,0.14727348202230767,0.07334774886565905,graph_scaffold_base,2.139481747219839,0.13941671737617256,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5523389999980282,rectangle,graph_shortest,ok
23,visibility_tuned_validation,random_16_24,24,0,7.217391490936279,83.0,3.0,40.0,3.0,,random,0,0.11939221684480383,83,0.040745697748659854,0.14773255892143167,0.0737804189920349,visibility_branching_tuned,2.1395535251957196,0.13882791784461163,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,8.18591970000125,rectangle,visibility_branching,ok
23,visibility_tuned_validation,random_16_24,24,0,7.217391490936279,83.0,3.0,40.0,3.0,,random,0,0.1187964264808965,83,0.04074859138948688,0.148138232143155,0.07463302127753797,visibility_sdp_tuned,2.139459490213495,0.1405162970952998,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.2332700999977533,rectangle,visibility_sdp,ok
23,visibility_tuned_validation,random_16_24,25,0,6.956521511077881,80.0,3.0,37.0,3.0,,random,0,0.13480749671393033,80,0.050100741399134445,0.15106113984515712,0.043612654657201225,graph_scaffold_base,2.060081732270749,0.14113304650918373,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6175382000001264,rectangle,graph_shortest,ok
23,visibility_tuned_validation,random_16_24,25,0,6.956521511077881,80.0,3.0,37.0,3.0,,random,0,0.13464375030447595,80,0.05010214403212547,0.15113689224848786,0.04394442693341199,visibility_branching_tuned,2.0604678509409595,0.14086421505657867,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,11.166122599999653,rectangle,visibility_branching,ok
23,visibility_tuned_validation,random_16_24,25,0,6.956521511077881,80.0,3.0,37.0,3.0,,random,0,0.13437151102003897,80,0.0501037135935879,0.15109209949552005,0.044185005566713634,visibility_sdp_tuned,2.060787797939858,0.14051926459365766,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.2702755000027537,rectangle,visibility_sdp,ok
23,visibility_tuned_validation,random_16_24,26,0,7.5652174949646,87.0,4.0,44.0,3.0,,random,0,0.11346588524524481,87,0.04284624085228401,0.17312651461082337,0.054785696181990536,graph_scaffold_base,2.149437146996787,0.14494413843894494,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.6190213000008953,rectangle,graph_shortest,ok
23,visibility_tuned_validation,random_16_24,26,0,7.5652174949646,87.0,4.0,44.0,3.0,,random,0,0.11154053875532455,87,0.0428744276840841,0.1743291975213515,0.05475422864546493,visibility_branching_tuned,2.1495814207061077,0.1457467572006557,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,5.991583199996967,rectangle,visibility_branching,ok
23,visibility_tuned_validation,random_16_24,26,0,7.5652174949646,87.0,4.0,44.0,3.0,,random,0,0.11211948404664707,87,0.04285828561817338,0.17394045538275402,0.05568989890992765,visibility_sdp_tuned,2.149647887524081,0.14581209951436166,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,2.127534100000048,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,random_16_24,27,0,7.142857074737549,75.0,3.0,36.0,3.0,,random,0,0.13957934569331254,75,0.0461998748935134,0.20083891760001724,0.0494606531065083,graph_scaffold_base,2.305748637539897,0.1448115719517769,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.5198218000004999,rectangle,graph_shortest,ok
21,visibility_tuned_validation,random_16_24,27,0,7.142857074737549,75.0,3.0,36.0,3.0,,random,0,0.13986994631531102,75,0.04622817500727434,0.19781730567251404,0.050159975154265915,visibility_branching_tuned,2.3055652510189546,0.14782665858332814,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.830701599999884,rectangle,visibility_branching,ok
21,visibility_tuned_validation,random_16_24,27,0,7.142857074737549,75.0,3.0,36.0,3.0,,random,0,0.13983365001836168,75,0.046216996510619245,0.1944215543911742,0.04990979020162441,visibility_sdp_tuned,2.30527292673706,0.14841402669813458,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.6815679999999702,rectangle,visibility_sdp,ok
21,visibility_tuned_validation,random_16_24,28,0,6.857142925262451,72.0,3.0,33.0,3.0,,random,0,0.14587112283411763,72,0.04153172538908346,0.12086061944110739,0.06340028920428786,graph_scaffold_base,2.1932914948663655,0.11014394798673045,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.4901715999985754,rectangle,graph_shortest,ok
21,visibility_tuned_validation,random_16_24,28,0,6.857142925262451,72.0,3.0,33.0,3.0,,random,0,0.14580692730193423,72,0.04153185355331321,0.12086971628327109,0.06342602934476582,visibility_branching_tuned,2.1934795382797496,0.11015816794775213,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,6.025353799999721,rectangle,visibility_branching,ok
21,visibility_tuned_validation,random_16_24,28,0,6.857142925262451,72.0,3.0,33.0,3.0,,random,0,0.14563904300217878,72,0.04153370992051703,0.12120585975715285,0.0635612880809612,visibility_sdp_tuned,2.1936669720564828,0.11023779238599392,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.7066507999988971,rectangle,visibility_sdp,ok
18,visibility_tuned_validation,random_16_24,29,0,6.44444465637207,58.0,3.0,25.0,3.0,,random,0,0.12604223723709929,58,0.04921810606680703,0.13924362612930138,0.05338967139550091,graph_scaffold_base,2.0515127141734433,0.12382513519513363,,,,False,,,,,,1.4,45,,2,,,,,,0.3,2.0,,,,6,0.41775369999959366,rectangle,graph_shortest,ok
18,visibility_tuned_validation,random_16_24,29,0,6.44444465637207,58.0,3.0,25.0,3.0,,random,0,0.12492896138092213,58,0.0492291703472249,0.14459197379048555,0.05389440871303133,visibility_branching_tuned,2.051773838625713,0.13003115020730305,32,55,1.0,True,1.0,1.0,1.0,0.75,0.35,,45,,,0.25,0.75,8.0,16,8.0,,,,,,,3.7972712999981013,rectangle,visibility_branching,ok
18,visibility_tuned_validation,random_16_24,29,0,6.44444465637207,58.0,3.0,25.0,3.0,,random,0,0.125050550859795,58,0.049227617085288757,0.14397225289989724,0.054025750166851856,visibility_sdp_tuned,2.0517774716872985,0.12932777938381748,,55,,True,,1.1,1.0,1.5,0.05,,45,1.0,,0.25,0.5,1.0,,8.2,,,0.0002,3000,SCS,,1.2436522999996669,rectangle,visibility_sdp,ok
